punk_id,type,accessories,type_ML,type_PRED
6486,Female,"['Mole', 'Welding Goggles', 'Wild Hair']",1,1
6487,Female,[],1,1
6488,Male,"['Normal Beard Black', 'Headband']",0,0
6489,Male,"['Normal Beard Black', 'Cap Forward', 'Regular Shades']",0,0
6490,Female,"['Black Lipstick', 'Tiara']",1,1
6491,Zombie,"['Cap Forward', 'Shadow Beard', 'Earring']",2,2
6492,Male,"['Stringy Hair', 'Clown Eyes Green']",0,0
6493,Male,"['Police Cap', 'Shadow Beard', 'Earring']",0,0
6494,Male,"['Peak Spike', 'Rosy Cheeks']",0,0
6495,Female,"['Messy Hair', 'Classic Shades']",1,1
6496,Female,"['Blue Eye Shadow', 'Half Shaved']",1,1
6497,Female,"['Blonde Short', 'Eye Patch']",1,1
6498,Female,"['Headband', 'Hot Lipstick', 'Earring', 'Clown Eyes Blue', 'Cigarette']",1,1
6499,Male,"['Knitted Cap', 'Clown Eyes Green']",0,0
6500,Female,"['Crazy Hair', 'Nerd Glasses']",1,1
6501,Male,"['Peak Spike', 'Goat']",0,0
6502,Male,"['Buck Teeth', 'Do-rag']",0,0
6503,Male,"['Peak Spike', 'Chinstrap', 'Earring']",0,0
6504,Male,"['Horned Rim Glasses', 'Top Hat']",0,0
6505,Male,"['Hoodie', 'Front Beard Dark', 'Classic Shades', 'Earring']",0,0
6506,Female,"['Horned Rim Glasses', 'Mohawk Thin']",1,1
6507,Male,"['Frumpy Hair', 'Clown Eyes Blue']",0,0
6508,Male,"['Cigarette', 'Muttonchops', 'Do-rag', 'Small Shades']",0,0
6509,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Dark Hair']",1,1
6510,Female,"['Cap', 'Eye Patch', 'Hot Lipstick']",1,1
6511,Male,"['Earring', 'Top Hat', 'Regular Shades']",0,0
6512,Female,"['Knitted Cap', 'Hot Lipstick', 'Clown Eyes Blue']",1,1
6513,Female,"['Pink With Hat', 'Purple Lipstick', '3D Glasses']",1,1
6514,Male,"['Shadow Beard', 'Do-rag', 'Mole']",0,0
6515,Zombie,"['Cigarette', 'Wild Hair']",2,2
6516,Male,"['Cigarette', 'Bandana']",0,0
6517,Male,"['Stringy Hair', 'Front Beard Dark', 'Earring']",0,0
6518,Female,"['Bandana', 'Purple Lipstick', 'Earring']",1,1
6519,Male,"['Stringy Hair', 'Big Beard']",0,0
6520,Female,"['Mole', 'Black Lipstick', 'Blonde Short']",1,1
6521,Male,"['Fedora', 'Goat', 'Regular Shades']",0,0
6522,Female,"['Cap', 'VR', 'Earring']",1,1
6523,Male,"['Cigarette', 'Big Shades', 'Knitted Cap']",0,0
6524,Male,"['Chinstrap', 'Nerd Glasses', 'Clown Hair Green']",0,0
6525,Male,"['Mohawk Thin', 'Goat', 'VR']",0,0
6526,Male,"['Cigarette', 'Mustache', 'Nerd Glasses']",0,0
6527,Male,"['Messy Hair', 'Normal Beard Black', 'Horned Rim Glasses', 'Mole']",0,0
6528,Female,"['Black Lipstick', 'Green Eye Shadow', 'Straight Hair Blonde', 'Earring']",1,1
6529,Male,"['Frown', 'Hoodie', 'Shadow Beard', 'Nerd Glasses']",0,0
6530,Male,"['Cigarette', 'Fedora', 'Regular Shades']",0,0
6531,Male,"['Earring', 'Cowboy Hat']",0,0
6532,Female,"['Orange Side', 'Earring']",1,1
6533,Male,"['Eye Mask', 'Peak Spike']",0,0
6534,Female,"['Mole', 'Crazy Hair']",1,1
6535,Male,"['Handlebars', 'Mohawk Thin', 'Small Shades']",0,0
6536,Male,"['Mustache', 'Earring', 'Headband']",0,0
6537,Female,"['Messy Hair', '3D Glasses']",1,1
6538,Male,"['Stringy Hair', 'Cigarette', 'Luxurious Beard', 'Gold Chain']",0,0
6539,Male,"['Frown', 'Wild Hair']",0,0
6540,Male,"['Frown', 'Wild Hair', 'Classic Shades']",0,0
6541,Male,"['Silver Chain', 'Crazy Hair']",0,0
6542,Male,"['Fedora', 'Normal Beard', 'VR']",0,0
6543,Female,"['Mole', 'Black Lipstick', 'Clown Hair Green']",1,1
6544,Male,"['Front Beard Dark', 'Fedora', 'VR']",0,0
6545,Male,"['Mustache', 'Mohawk Dark', 'Mole']",0,0
6546,Male,"['Earring', 'Normal Beard', 'Knitted Cap']",0,0
6547,Female,"['Black Lipstick', 'Purple Eye Shadow', 'Stringy Hair']",1,1
6548,Male,"['Front Beard', 'Earring', 'Do-rag', 'Clown Eyes Green']",0,0
6549,Female,"['Classic Shades', 'Half Shaved', 'Purple Lipstick']",1,1
6550,Female,"['Purple Lipstick', 'Clown Eyes Blue', 'Straight Hair Dark']",1,1
6551,Male,"['Peak Spike', 'Mole']",0,0
6552,Male,"['Smile', 'Cowboy Hat']",0,0
6553,Male,"['Shadow Beard', 'Mohawk']",0,0
6554,Female,"['Purple Eye Shadow', 'Blonde Short', 'Hot Lipstick', 'Cigarette']",1,1
6555,Male,"['Normal Beard Black', 'Do-rag']",0,0
6556,Female,"['Hot Lipstick', 'Blonde Bob', 'Nerd Glasses']",1,1
6557,Male,"['Shadow Beard', 'Clown Hair Green']",0,0
6558,Female,"['Mole', 'Red Mohawk', 'Clown Eyes Green']",1,1
6559,Female,"['Welding Goggles', 'Wild Hair']",1,1
6560,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Straight Hair Blonde', 'Earring']",1,1
6561,Male,"['Muttonchops', 'Classic Shades', 'Shaved Head']",0,0
6562,Male,"['Chinstrap', 'Earring', 'Mole']",0,0
6563,Female,"['Cap', 'VR', 'Earring']",1,1
6564,Female,"['Blue Eye Shadow', 'Wild Blonde', 'Cigarette']",1,1
6565,Female,"['Mole', 'Dark Hair', 'Purple Lipstick', 'Nerd Glasses']",1,1
6566,Female,"['Knitted Cap', 'Earring', '3D Glasses']",1,1
6567,Male,"['Normal Beard', 'Knitted Cap', 'Small Shades']",0,0
6568,Female,"['Wild Blonde', 'Nerd Glasses']",1,1
6569,Female,"['Hot Lipstick', 'Dark Hair', 'Earring', 'Cigarette']",1,1
6570,Female,"['Red Mohawk', 'Purple Lipstick', 'Earring']",1,1
6571,Female,"['Black Lipstick', 'Silver Chain', 'Dark Hair']",1,1
6572,Male,"['Stringy Hair', 'Front Beard', 'Clown Eyes Green']",0,0
6573,Female,"['Knitted Cap', 'Black Lipstick', 'Purple Eye Shadow']",1,1
6574,Female,"['Bandana', 'Earring', 'Cigarette']",1,1
6575,Male,"['Buck Teeth', 'Clown Hair Green']",0,0
6576,Female,"['Tassle Hat', 'Regular Shades']",1,1
6577,Female,"['Spots', 'Hot Lipstick', 'Blonde Bob']",1,1
6578,Male,"['Hoodie', 'Regular Shades']",0,0
6579,Male,"['Frumpy Hair', 'Earring', 'VR']",0,0
6580,Male,"['Chinstrap', 'Nerd Glasses', 'Mohawk Dark']",0,0
6581,Female,"['Tiara', 'Cigarette']",1,1
6582,Male,"['Luxurious Beard', 'Crazy Hair', '3D Glasses']",0,0
6583,Male,"['Bandana', 'Big Beard']",0,0
6584,Female,"['Stringy Hair', 'Nerd Glasses']",1,1
6585,Male,"['Messy Hair', 'Chinstrap', 'Classic Shades']",0,0
6586,Zombie,"['Knitted Cap', 'Smile']",2,2
6587,Female,"['Cap', 'Hot Lipstick', 'Earring']",1,1
6588,Female,"['Classic Shades', 'Mohawk Dark']",1,1
6589,Female,"['Clown Nose', 'Wild White Hair']",1,1
6590,Female,"['Clown Hair Green', 'Hot Lipstick', 'Earring']",1,1
6591,Male,"['Clown Eyes Blue', 'Handlebars', 'Mohawk Dark']",0,0
6592,Female,"['Black Lipstick', 'Straight Hair Blonde', 'Regular Shades']",1,1
6593,Female,"['Black Lipstick', 'Earring', 'Mohawk Dark']",1,1
6594,Male,"['Luxurious Beard', 'Purple Hair']",0,0
6595,Male,"['Shadow Beard', 'Nerd Glasses', 'Knitted Cap']",0,0
6596,Male,"['Bandana', 'Gold Chain', 'Classic Shades']",0,0
6597,Male,"['Cap', 'Handlebars', 'Horned Rim Glasses']",0,0
6598,Female,"['Big Shades', 'Black Lipstick', 'Straight Hair']",1,1
6599,Male,"['Handlebars', 'Police Cap', 'Earring']",0,0
6600,Male,"['Cigarette', 'Luxurious Beard', 'Classic Shades', 'Do-rag']",0,0
6601,Male,"['Front Beard', 'Police Cap', 'Horned Rim Glasses']",0,0
6602,Male,"['Shadow Beard', 'Nerd Glasses', 'Rosy Cheeks', 'Mohawk']",0,0
6603,Female,"['Headband', 'Cigarette']",1,1
6604,Male,"['Peak Spike', 'Vape']",0,0
6605,Male,"['Shadow Beard', 'Horned Rim Glasses', 'Mohawk']",0,0
6606,Female,"['Blue Eye Shadow', 'Messy Hair', 'Black Lipstick']",1,1
6607,Male,"['Front Beard Dark', 'Cowboy Hat']",0,0
6608,Female,"['Black Lipstick', 'Purple Eye Shadow', 'Mohawk Dark']",1,1
6609,Male,"['Cigarette', 'Classic Shades', 'Earring', 'Crazy Hair']",0,0
6610,Male,"['Messy Hair', 'Shadow Beard']",0,0
6611,Male,"['Cap Forward', 'Silver Chain', 'Vape', 'Regular Shades']",0,0
6612,Female,"['Tassle Hat', 'Hot Lipstick', 'VR']",1,1
6613,Female,"['Straight Hair Blonde', 'VR', 'Earring']",1,1
6614,Male,"['Frumpy Hair', 'Nerd Glasses', 'Goat']",0,0
6615,Male,"['Mohawk Thin', 'Big Beard']",0,0
6616,Male,"['Normal Beard', 'Mohawk']",0,0
6617,Male,"['Clown Eyes Blue', 'Top Hat']",0,0
6618,Female,"['Horned Rim Glasses', 'Straight Hair', 'Purple Lipstick']",1,1
6619,Male,"['Hoodie', 'Silver Chain']",0,0
6620,Female,"['Tassle Hat', 'Eye Mask']",1,1
6621,Female,"['Tassle Hat', 'Hot Lipstick', 'Cigarette']",1,1
6622,Male,"['Buck Teeth', 'Earring', 'Shaved Head']",0,0
6623,Male,"['Cap', 'Big Shades', 'Muttonchops']",0,0
6624,Male,"['Messy Hair', 'Horned Rim Glasses', 'Normal Beard']",0,0
6625,Female,"['Straight Hair', '3D Glasses']",1,1
6626,Female,"['Tassle Hat', 'Purple Eye Shadow', 'Earring']",1,1
6627,Female,"['Mole', 'Classic Shades', 'Wild Hair', 'Cigarette']",1,1
6628,Male,"['Vape', 'Crazy Hair']",0,0
6629,Female,"['Black Lipstick', 'Welding Goggles', 'Wild Blonde']",1,1
6630,Male,"['Nerd Glasses', 'Headband']",0,0
6631,Female,"['Purple Eye Shadow', 'Hot Lipstick', 'Half Shaved']",1,1
6632,Male,"['Peak Spike', 'Smile']",0,0
6633,Male,"['Stringy Hair', 'Earring', 'Smile', '3D Glasses']",0,0
6634,Male,"['Cigarette', 'Hoodie', 'Earring', '3D Glasses']",0,0
6635,Male,"['Front Beard', 'Cap Forward', 'Horned Rim Glasses']",0,0
6636,Male,"['Mohawk Thin', 'Earring', 'Mole']",0,0
6637,Female,"['Messy Hair', 'Hot Lipstick', 'Earring']",1,1
6638,Female,"['Silver Chain', 'Blonde Bob', 'Clown Eyes Blue']",1,1
6639,Male,"['Bandana', 'Spots', 'Muttonchops']",0,0
6640,Female,"['Cap', 'Earring', 'Clown Eyes Blue']",1,1
6641,Male,"['Front Beard', 'Mohawk Thin', 'Earring']",0,0
6642,Male,"['Normal Beard Black', 'Big Shades', 'Crazy Hair']",0,0
6643,Male,"['Cigarette', 'Shaved Head']",0,0
6644,Male,"['Eye Mask', 'Normal Beard Black', 'Earring', 'Mohawk Dark']",0,0
6645,Male,"['Front Beard', 'Vape', 'Crazy Hair']",0,0
6646,Male,"['Frumpy Hair', 'Handlebars', 'Eye Patch']",0,0
6647,Male,"['Front Beard', 'Messy Hair', 'Earring', 'Eye Patch']",0,0
6648,Male,"['Goat', 'Top Hat']",0,0
6649,Zombie,"['Front Beard Dark', 'Crazy Hair']",2,2
6650,Male,"['Cap Forward', 'Goat', 'Small Shades']",0,0
6651,Female,"['Half Shaved', 'VR']",1,1
6652,Male,"['Messy Hair', 'Frown']",0,0
6653,Male,"['Wild Hair', 'Earring', 'Eye Patch']",0,0
6654,Male,"['Bandana', 'Front Beard Dark', 'Regular Shades']",0,0
6655,Male,"['Frown', 'Horned Rim Glasses', 'Do-rag']",0,0
6656,Male,"['Eye Mask', 'Police Cap']",0,0
6657,Male,"['Frown', 'Headband']",0,0
6658,Male,"['Vampire Hair', 'Earring']",0,0
6659,Male,"['Mustache', 'Mohawk Dark']",0,0
6660,Male,"['Mohawk Thin', 'Chinstrap', 'Earring', 'Pipe']",0,0
6661,Male,"['Wild Hair', 'Smile']",0,0
6662,Female,"['Stringy Hair', 'Purple Lipstick', 'Clown Eyes Blue']",1,1
6663,Female,"['Mole', 'Welding Goggles', 'Half Shaved']",1,1
6664,Female,"['Knitted Cap', 'Cigarette']",1,1
6665,Female,"['Tassle Hat', 'Eye Mask', 'Black Lipstick', 'Earring']",1,1
6666,Female,"['Orange Side', 'Black Lipstick', 'Earring', 'Clown Eyes Blue']",1,1
6667,Female,"['Gold Chain', 'Purple Lipstick', 'Earring', 'Straight Hair Dark', 'Nerd Glasses']",1,1
6668,Female,"['Black Lipstick', 'Horned Rim Glasses', 'Dark Hair']",1,1
6669,Male,"['Front Beard', 'Police Cap', 'VR', 'Mole']",0,0
6670,Male,"['Cigarette', 'Hoodie']",0,0
6671,Male,"['Normal Beard Black', 'Earring', 'Shaved Head']",0,0
6672,Male,"['Crazy Hair', 'Regular Shades']",0,0
6673,Male,"['Smile', 'Shaved Head', 'Small Shades']",0,0
6674,Female,"['Orange Side', 'Black Lipstick', 'Green Eye Shadow', 'Earring']",1,1
6675,Male,"['Chinstrap', 'Headband', 'Regular Shades']",0,0
6676,Male,"['Mohawk Thin', 'Silver Chain']",0,0
6677,Male,"['Cap Forward', 'Gold Chain', 'Chinstrap']",0,0
6678,Female,"['Horned Rim Glasses', 'Dark Hair', 'Purple Lipstick']",1,1
6679,Male,"['Stringy Hair', 'Chinstrap', 'Eye Patch']",0,0
6680,Male,"['Cigarette', 'Luxurious Beard', 'Police Cap']",0,0
6681,Female,['Clown Eyes Green'],1,1
6682,Male,"['Cigarette', 'Frown', 'Headband']",0,0
6683,Male,"['Handlebars', 'Shaved Head']",0,0
6684,Male,"['Big Shades', 'Purple Hair']",0,0
6685,Male,"['Bandana', 'Clown Eyes Blue']",0,0
6686,Female,"['Knitted Cap', 'Clown Eyes Green']",1,1
6687,Male,"['Police Cap', 'Big Shades', 'Gold Chain']",0,0
6688,Female,"['Knitted Cap', 'Green Eye Shadow']",1,1
6689,Male,"['Bandana', 'Front Beard Dark', 'Earring']",0,0
6690,Female,"['Black Lipstick', 'Straight Hair Dark', 'Cigarette']",1,1
6691,Male,"['Front Beard', 'Earring', 'Horned Rim Glasses', 'Knitted Cap']",0,0
6692,Male,"['Cigarette', 'Mohawk']",0,0
6693,Male,"['Luxurious Beard', 'Purple Hair', 'Classic Shades', 'Earring']",0,0
6694,Male,"['Luxurious Beard', 'Buck Teeth', 'Vape', 'Shaved Head']",0,0
6695,Female,"['Big Shades', 'Headband']",1,1
6696,Female,"['Green Eye Shadow', 'Crazy Hair', 'Purple Lipstick']",1,1
6697,Male,"['Cigarette', 'Front Beard', 'Messy Hair', 'Horned Rim Glasses']",0,0
6698,Female,"['Clown Eyes Green', 'Headband', 'Hot Lipstick']",1,1
6699,Female,"['Blue Eye Shadow', 'Wild Hair', 'Purple Lipstick']",1,1
6700,Male,"['Mohawk Thin', 'Big Beard', 'Mole']",0,0
6701,Male,"['Top Hat', 'Medical Mask']",0,0
6702,Male,"['Big Shades', 'Knitted Cap']",0,0
6703,Female,"['Mole', 'Black Lipstick', 'Green Eye Shadow', 'Blonde Bob']",1,1
6704,Zombie,"['Cigarette', 'Earring', 'Rosy Cheeks']",2,2
6705,Male,"['Stringy Hair', 'Shadow Beard', 'Earring', 'Regular Shades']",0,0
6706,Female,"['Spots', 'Wild Blonde']",1,1
6707,Female,"['Purple Eye Shadow', 'Pigtails']",1,1
6708,Female,"['Wild White Hair', 'Black Lipstick', 'Regular Shades']",1,1
6709,Male,"['Stringy Hair', 'Shadow Beard', 'Small Shades']",0,0
6710,Female,"['Mole', 'Mohawk', 'Hot Lipstick']",1,1
6711,Female,"['Rosy Cheeks', 'Blonde Bob', '3D Glasses']",1,1
6712,Female,"['Clown Nose', 'Horned Rim Glasses', 'Wild Hair']",1,1
6713,Male,"['Big Shades', 'Shaved Head']",0,0
6714,Female,"['Blonde Short', 'Regular Shades']",1,1
6715,Male,"['Peak Spike', 'Chinstrap', 'Nerd Glasses', 'Pipe']",0,0
6716,Female,"['Big Shades', 'Bandana', 'Earring']",1,1
6717,Male,"['Stringy Hair', 'Smile']",0,0
6718,Female,"['Purple Eye Shadow', 'Crazy Hair', 'Purple Lipstick', 'Earring']",1,1
6719,Male,"['Goat', 'Cowboy Hat']",0,0
6720,Female,"['Pilot Helmet', 'Earring', 'Cigarette']",1,1
6721,Male,"['Hoodie', 'Smile']",0,0
6722,Male,"['Stringy Hair', 'Nerd Glasses']",0,0
6723,Female,"['Clown Nose', 'Green Eye Shadow', 'Wild Blonde']",1,1
6724,Male,"['Frown', 'Earring', 'Normal Beard', 'Mohawk']",0,0
6725,Male,"['Stringy Hair', 'Big Shades', 'Earring']",0,0
6726,Male,"['Big Shades', 'Rosy Cheeks', 'Do-rag']",0,0
6727,Female,"['Black Lipstick', 'Pink With Hat', 'Nerd Glasses']",1,1
6728,Female,"['Hot Lipstick', 'Straight Hair Dark']",1,1
6729,Male,"['Bandana', 'Goat', 'Pipe', 'Small Shades']",0,0
6730,Male,"['Silver Chain', 'Horned Rim Glasses', 'Shaved Head', 'Mole']",0,0
6731,Female,"['Mole', 'Pink With Hat', 'Purple Lipstick']",1,1
6732,Female,"['Blue Eye Shadow', 'Black Lipstick', 'Stringy Hair']",1,1
6733,Female,"['Mole', 'Black Lipstick', 'Silver Chain', 'Crazy Hair']",1,1
6734,Female,"['Red Mohawk', 'Purple Lipstick', 'Earring']",1,1
6735,Female,"['Green Eye Shadow', 'Purple Lipstick', 'Straight Hair Dark']",1,1
6736,Male,"['Crazy Hair', 'Regular Shades']",0,0
6737,Male,"['Silver Chain', 'Wild Hair']",0,0
6738,Male,"['Silver Chain', 'Shaved Head']",0,0
6739,Female,"['Wild Blonde', 'Purple Lipstick', 'Earring']",1,1
6740,Male,"['Clown Nose', 'Luxurious Beard', 'Clown Hair Green']",0,0
6741,Male,"['Mohawk Thin', 'Pipe']",0,0
6742,Male,"['Cigarette', 'Shadow Beard', 'Clown Hair Green']",0,0
6743,Male,"['Eye Mask', 'Do-rag']",0,0
6744,Male,"['Normal Beard Black', 'Headband', 'Small Shades']",0,0
6745,Male,"['Eye Mask', 'Earring', 'Shaved Head']",0,0
6746,Male,"['Shadow Beard', 'Classic Shades', 'Mohawk Dark']",0,0
6747,Male,"['Nerd Glasses', 'Cowboy Hat']",0,0
6748,Male,"['Eye Mask', 'Cap']",0,0
6749,Male,"['Bandana', 'Big Shades', 'Shadow Beard']",0,0
6750,Male,"['Stringy Hair', 'Front Beard', 'Eye Patch']",0,0
6751,Male,"['Eye Mask', 'Cap']",0,0
6752,Female,"['Green Eye Shadow', 'Straight Hair Blonde', 'Hot Lipstick']",1,1
6753,Female,"['Blue Eye Shadow', 'Wild White Hair', 'Hot Lipstick', 'Earring']",1,1
6754,Female,"['Eye Patch', 'Dark Hair']",1,1
6755,Male,"['Do-rag', 'Regular Shades', 'Mole']",0,0
6756,Male,['3D Glasses'],0,0
6757,Female,"['Black Lipstick', 'Green Eye Shadow', 'Crazy Hair']",1,1
6758,Male,"['Shadow Beard', 'Fedora', 'Classic Shades', 'Earring']",0,0
6759,Female,"['Orange Side', 'Big Shades', 'Earring']",1,1
6760,Male,"['Mustache', 'Earring', 'Crazy Hair', 'Medical Mask']",0,0
6761,Female,"['Knitted Cap', 'Clown Eyes Green', 'Hot Lipstick']",1,1
6762,Female,"['Cap', 'Purple Eye Shadow']",1,1
6763,Female,"['Knitted Cap', 'Purple Eye Shadow']",1,1
6764,Female,"['Blue Eye Shadow', 'Tiara', 'Hot Lipstick']",1,1
6765,Female,"['Bandana', 'Purple Lipstick', 'Earring']",1,1
6766,Female,"['Cap', 'VR']",1,1
6767,Female,"['Red Mohawk', 'Eye Patch', 'Purple Lipstick']",1,1
6768,Female,"['Tassle Hat', 'Classic Shades']",1,1
6769,Female,['Hot Lipstick'],1,1
6770,Female,"['Black Lipstick', 'Straight Hair', 'VR']",1,1
6771,Male,"['Frumpy Hair', 'Big Shades', 'Silver Chain']",0,0
6772,Male,"['Front Beard Dark', 'Earring', 'Mohawk']",0,0
6773,Male,"['Cap', 'Regular Shades']",0,0
6774,Male,"['Bandana', 'Pipe']",0,0
6775,Male,"['Mohawk Thin', 'Chinstrap', 'Silver Chain']",0,0
6776,Female,"['Dark Hair', 'Purple Lipstick', 'Clown Eyes Blue']",1,1
6777,Female,"['Clown Eyes Green', 'Wild Hair']",1,1
6778,Male,"['Big Shades', 'Purple Hair', 'Earring']",0,0
6779,Female,"['Blue Eye Shadow', 'Pink With Hat', 'Hot Lipstick']",1,1
6780,Female,"['Pipe', 'Wild Hair', 'Earring']",1,1
6781,Male,['Clown Hair Green'],0,0
6782,Male,"['Headband', 'Eye Patch']",0,0
6783,Male,"['Handlebars', 'Wild Hair', 'Earring']",0,0
6784,Zombie,"['Cigarette', 'Bandana', 'Frown']",2,2
6785,Male,"['Peak Spike', 'Eye Patch']",0,0
6786,Male,"['Chinstrap', 'Fedora', 'Earring', 'Medical Mask']",0,0
6787,Male,"['Cap', 'Earring', 'Regular Shades']",0,0
6788,Male,"['Stringy Hair', 'Earring', 'Big Beard']",0,0
6789,Male,"['Cigarette', 'Big Shades', 'Wild Hair']",0,0
6790,Male,"['Messy Hair', 'Earring', 'Goat']",0,0
6791,Female,"['Knitted Cap', 'Clown Eyes Blue']",1,1
6792,Male,"['Frumpy Hair', 'Medical Mask']",0,0
6793,Female,"['Orange Side', 'Earring', 'Cigarette']",1,1
6794,Female,"['Spots', 'Choker', 'Mohawk Dark']",1,1
6795,Male,"['Messy Hair', 'Clown Nose', 'Frown', 'Silver Chain', 'Goat']",0,0
6796,Female,"['Pink With Hat', 'Purple Eye Shadow', 'Purple Lipstick']",1,1
6797,Female,"['Blonde Short', 'Nerd Glasses']",1,1
6798,Male,"['Cap', 'Classic Shades']",0,0
6799,Male,"['Cigarette', 'Goat', 'Crazy Hair']",0,0
6800,Male,"['Purple Hair', 'Pipe', 'Eye Patch']",0,0
6801,Female,['Purple Lipstick'],1,1
6802,Male,"['Clown Nose', 'Fedora', 'Goat']",0,0
6803,Male,"['Earring', 'Goat', 'Knitted Cap']",0,0
6804,Female,"['Regular Shades', 'Stringy Hair']",1,1
6805,Male,"['Cigarette', 'Police Cap']",0,0
6806,Female,"['Cap', 'Classic Shades']",1,1
6807,Female,"['Pink With Hat', 'Clown Eyes Green', 'Purple Lipstick']",1,1
6808,Female,"['Black Lipstick', 'Dark Hair', 'VR']",1,1
6809,Male,"['Peak Spike', 'Horned Rim Glasses', 'Big Beard']",0,0
6810,Female,"['Horned Rim Glasses', 'Wild Hair', 'Purple Lipstick']",1,1
6811,Female,"['Mole', 'Clown Eyes Green', 'Crazy Hair']",1,1
6812,Female,"['Purple Eye Shadow', 'Blonde Short']",1,1
6813,Male,"['Messy Hair', 'Eye Mask']",0,0
6814,Female,"['Spots', 'Wild Blonde', 'Earring', 'Clown Eyes Blue']",1,1
6815,Male,"['Mustache', 'Headband', 'Regular Shades']",0,0
6816,Female,"['Hot Lipstick', 'Blonde Bob', 'Clown Eyes Blue']",1,1
6817,Female,"['Vape', 'Pilot Helmet', 'Purple Lipstick']",1,1
6818,Male,"['VR', 'Do-rag']",0,0
6819,Male,"['Cap', 'Buck Teeth', 'Front Beard Dark']",0,0
6820,Male,"['Chinstrap', 'Wild Hair', 'Earring']",0,0
6821,Female,"['Crazy Hair', 'Purple Lipstick', 'Earring']",1,1
6822,Female,"['Eye Mask', 'Half Shaved', 'Purple Lipstick']",1,1
6823,Female,"['Horned Rim Glasses', 'Earring']",1,1
6824,Female,"['Black Lipstick', 'Frumpy Hair', 'Classic Shades']",1,1
6825,Female,"['Knitted Cap', 'Purple Eye Shadow']",1,1
6826,Male,"['Pipe', 'Do-rag', 'Small Shades']",0,0
6827,Male,"['Handlebars', 'Big Shades', 'Earring', 'Mohawk']",0,0
6828,Male,"['Peak Spike', 'Handlebars', 'Eye Patch']",0,0
6829,Male,"['Do-rag', 'Big Beard']",0,0
6830,Male,"['Front Beard', 'Peak Spike', 'Eye Patch']",0,0
6831,Female,"['Clown Eyes Green', 'Wild Hair']",1,1
6832,Male,"['Spots', 'Headband']",0,0
6833,Male,"['Vape', 'Earring', 'Headband']",0,0
6834,Female,"['Pipe', 'Purple Eye Shadow', 'Dark Hair']",1,1
6835,Male,"['Normal Beard Black', 'Horned Rim Glasses']",0,0
6836,Female,"['Mole', 'Blue Eye Shadow', 'Straight Hair Blonde', 'Hot Lipstick']",1,1
6837,Male,"['Eye Mask', 'Cap', 'Earring']",0,0
6838,Male,"['Cigarette', 'Luxurious Beard', 'Knitted Cap', 'Eye Patch']",0,0
6839,Male,"['Fedora', 'Earring', 'Medical Mask']",0,0
6840,Female,"['Wild White Hair', 'Purple Lipstick', 'Cigarette']",1,1
6841,Male,"['Earring', 'Pipe', 'Do-rag']",0,0
6842,Female,"['Tiara', 'Purple Lipstick']",1,1
6843,Male,"['Cigarette', 'Regular Shades', 'Mohawk Dark']",0,0
6844,Female,"['Pigtails', 'Purple Lipstick', 'Earring']",1,1
6845,Female,"['Knitted Cap', 'Purple Eye Shadow', 'Earring']",1,1
6846,Male,"['Mohawk Thin', 'Earring', 'Horned Rim Glasses']",0,0
6847,Male,"['Handlebars', 'Police Cap']",0,0
6848,Female,"['Bandana', 'Purple Eye Shadow', 'Hot Lipstick', 'Earring']",1,1
6849,Male,"['Nerd Glasses', 'Normal Beard', 'Do-rag']",0,0
6850,Male,"['Shadow Beard', 'Mohawk', 'Regular Shades']",0,0
6851,Male,"['Police Cap', 'Horned Rim Glasses']",0,0
6852,Male,"['Frumpy Hair', 'Clown Eyes Blue', 'Shadow Beard', 'Earring', 'Mole']",0,0
6853,Male,"['Front Beard Dark', 'Fedora', 'Eye Patch']",0,0
6854,Female,"['Mole', 'Horned Rim Glasses', 'Wild Hair']",1,1
6855,Female,"['Blonde Short', 'Clown Eyes Blue']",1,1
6856,Female,"['Pilot Helmet', 'Purple Lipstick', 'Cigarette']",1,1
6857,Male,"['Earring', 'Knitted Cap', 'Eye Patch']",0,0
6858,Female,"['Pipe', 'Blonde Bob']",1,1
6859,Female,"['Green Eye Shadow', 'Blonde Short', 'Hot Lipstick', 'Earring']",1,1
6860,Female,"['Black Lipstick', 'Eye Patch', 'Dark Hair']",1,1
6861,Female,"['Big Shades', 'Mohawk Thin', 'Earring']",1,1
6862,Female,"['Pink With Hat', 'Regular Shades']",1,1
6863,Female,"['Red Mohawk', 'Hot Lipstick', 'Cigarette']",1,1
6864,Female,['Mole'],1,1
6865,Male,"['Cap', 'Goat']",0,0
6866,Male,"['Normal Beard Black', 'Mohawk Thin', 'Small Shades']",0,0
6867,Male,"['Muttonchops', 'Fedora', 'VR']",0,0
6868,Female,"['Green Eye Shadow', 'Headband', 'Hot Lipstick']",1,1
6869,Male,"['Cap Forward', 'Buck Teeth', 'Classic Shades']",0,0
6870,Female,"['Gold Chain', 'Dark Hair']",1,1
6871,Male,"['Bandana', 'Buck Teeth', 'Nerd Glasses', 'Pipe']",0,0
6872,Female,"['Black Lipstick', 'Bandana', 'Clown Eyes Blue']",1,1
6873,Male,"['Cap Forward', 'Vape', 'Horned Rim Glasses']",0,0
6874,Male,"['Eye Mask', 'Hoodie', 'Shadow Beard']",0,0
